ID,target
04bfe03f9,6786694.854051754
04c147ebb,602619.3869332751
04c1c0844,7708778.499463243
04c1c5c42,1657814.9281243847
04c26c79a,1323752.5859280357
04c361aa2,5994555.5478319265
04c458cd8,939162.7537432997
04c59d3cd,3397092.5909441467
04c5e1daf,2840053.066454593
04c82f4d9,3571550.285477227
04c84a436,1800095.2536927473
04c9f9d02,3194897.166872354
04d0d5de5,1345147.5307126534
04d1b813d,1875540.7610959627
04d3f5d25,4115033.7385869026
04d4c2c11,3466008.286944221
04d57e1a7,2511372.0893867426
04d908feb,6662396.163721901
04d9847b7,3083218.613678537
04da1b767,6173583.248744894
04dd95d2a,1254611.2771992271
04e249294,1176074.8093699836
04e2ae28a,2717952.66191778
04e475e3c,5920180.190955019
04e66db1f,3181554.95546067
04e766b04,6927985.526552346
04eabddee,1503660.4271833648
04ef0742f,896485.8928455507
04efed9db,1309456.9082003366
04f1d9979,1440654.425460913
04f1ed5f5,3986424.6478317813
04f49943c,3747689.131517168
04f6bf4e2,6880594.089490381
04f791f33,634276.6554804124
04f9e7f1b,3269710.8781587076
04fa0aec3,34233413.88398213
04fe85461,1637907.875096189
05021bcc1,4986332.789778611
0502816c0,926091.2921503601
0502d5339,6036815.703249056
05069cc42,6632255.326489325
050998896,1157108.1789393674
050dba84e,1302207.0815661505
050fff58d,1449869.1248635435
0511b61b5,2004355.44493885
051266495,4516312.244073934
0513b5ddf,3230497.0610277415
05154ac40,123066.12848609839
05158dfde,4319780.832594838
0515c2be6,3965540.5968187493
05164cf7a,1449013.3397648896
0517c41e7,3427563.8242036835
05194f291,1334737.951895026
051a1ffe4,3640498.025971163
051c3c11b,928589.9016129405
051f9b02b,5108459.894241647
052094c9d,4352272.979853606
0521dc976,1277902.7470164155
052258a9f,3805438.4674542937
052323115,9215337.342175663
0523f0dbf,1120826.7038559173
0524fbc7e,1324703.5322441629
0526af1c3,2767040.9290109626
052710023,5318144.175268278
052738883,6499416.201191641
05282ee1b,3423023.061540559
05286eb73,2323821.2936313865
052925bf6,5761587.1894086795
05299dc73,2697997.561138501
052a944ae,2222734.3824947723
052b5156d,2022328.8560627592
052b86a80,1248286.7151848378
052c8aa33,1752094.4486135785
052df4182,7575943.416400727
052e2fc8e,1400252.3990764525
052f19a21,4838916.830593991
052fb2909,3026668.4350019307
052fb4869,773744.9371500617
0530c91bf,1550473.1125473778
0531dbe6a,4160596.9211182958
053250fbe,2211345.440574401
053271cd8,5983024.058515981
0533eafc0,2695802.5991259604
0533f3a7d,2579934.127435538
05342808a,1651088.8973294038
0534ec680,3231809.228054173
0536817eb,4002585.0723156882
0536be72c,4683110.887262722
0536e7f41,1743945.0288806872
05392f081,5310573.205748466
05394a2bc,3451724.3936555586
053afc785,1654953.084814552
053b1dd72,2781308.2504195226
053c30d6a,2122625.527189366
054043122,2137784.3750232942
05406121f,2253618.1134598227
054088024,3777222.8844445585
05413378b,624444.0041997033
0541a25d7,7598129.626255886
05424c539,6752953.300181585
05436f038,734890.5420750245
0546600e1,2242136.5872453647
0546db35f,6713888.960504984
0546f6d43,2485925.2904027137
054945a1b,1611083.6095212835
054c83cf5,1965186.240679162
054da8e7e,2121720.0237363717
054e9b337,3386223.456547483
0550d7531,5233484.857227251
0554be358,2143861.462739366
0559d0eae,1708359.640519356
055af5105,1128800.0319076257
055bdf8de,482771.2213793262
055c9ccd0,2582652.9029623927
055c9f94f,2057373.821728232
055d2afee,2792274.427301619
055e05877,1448667.6661046029
0560f9866,2261384.512949821
05640b828,2776490.7183242626
0565a5a52,2324691.5474531734
05661142d,5445871.179185324
056786d96,1747932.0318781168
05684bd14,3146932.0122572165
05687737c,2942185.416627616
0569ceaa7,680803.1325042552
056adc514,2692064.7841865714
056e1ee58,2470432.204594989
056e5f172,3257067.4348601145
0570392ec,3020197.609880402
05717d284,4859117.534834517
05753f957,1922374.0912476813
05766f56a,1465411.0934109888
0576d843d,2333026.5139778634
05776088e,7992790.578427459
057912af6,2359462.1602192195
057a31686,6525876.289262589
057a88288,5006142.046912644
057ad0f04,1995003.4621110652
057af8d15,1178455.2740737705
057b52062,1825793.820025223
057c52f8f,13015176.825177666
057d6af50,2750235.230945148
057ebeb02,1777414.4271818378
057f5fbbf,2393359.018296719
05868475b,1611971.4920739513
05869a8af,2516167.439112362
0586f822e,1711503.5703739934
05895b866,1412601.4118819705
058a48adc,2605597.587769187
058b36450,2169338.7908008415
058f017a4,2778891.2336741127
058f5d6d1,1800495.6538178413
059054bcd,3416241.9748880165
059128950,4469121.095580803
0592abf36,3246078.5294731767
0593e5389,1046974.22023837
059459746,4404505.061870439
059545981,1306949.9610314933
05963833a,2623896.238254618
05964c7cc,397809.0278988723
0596c55f7,2826525.8051426853
05979de41,5504693.169035003
059daf049,952133.1920268947
05a031ee4,3288286.1060260627
05a0680a7,7128506.251330155
05a0cdc00,4295645.679705304
05a38f543,2489251.679167019
05a602ea6,3500885.5465457174
05a70e860,3851866.5918497085
05a73fc33,1415935.9385631885
05a74484d,3244792.8894785754
05a7b4f74,3872603.481112624
05a7c5ffd,8934392.65886608
05a7f872a,7477478.810384941
05a841277,5598964.410397285
05b334e33,3069777.7450831044
05b4e8cf3,4420433.770305135
05b5108f9,1514460.458853256
05b5156eb,2588645.6494633695
05b5ab452,2410221.2658657595
05b6ee8c3,1492199.9404687805
05ba55ca9,6255825.255683803
05bb5f8e6,3735600.937776126
05bcaf479,2979905.98734906
05bce097a,5261380.566994368
05be21234,2116563.8946939097
05c078b64,1405543.9994771052
05c099fb9,3984395.104689778
05c0efc85,3554915.0117979003
05c18a142,4601599.208249999
05c1fa722,2228416.868252607
05c315b52,3613094.7876675744
05c617a6f,2496373.027789781
05c7b6372,2940496.338299915
05c82f5de,2507641.426661732
05c8d33b1,3112836.556772784
05c9586b7,3229077.4023415823
05ca7263e,8111909.882633213
05cd89781,4867737.348917443
05ce1a3c1,2964164.86592367
05cf76a51,4077008.948115639
05cfe7de2,1898436.7965557326
05d09991b,191668.00662948153
05d175bb9,2385429.8097182186
05d2fb1e8,2880911.640173692
05d36cdff,8175895.6039388245
05d3eb252,1091205.9131261841
05d43d68f,830781.82837543
05d5bb9cc,2649775.6870834143
05d5df513,3876371.2122681756
05d692f23,1217359.5582337691
05db08fcf,5102334.653438371
05dce12ed,912968.3080239126
05ddabcc8,3966897.038460318
05dfa8f48,4410452.632577752
05e2e2503,3799776.501746167
05e445429,1339109.582163152
05e52f238,6043788.324910861
05e57ddf5,5937068.144686022
05e610e8a,1255844.021700515
05e74236b,1715025.6297934896
05e751b45,815073.0941195197
05e87b574,794033.9923189563
05eb3c8f4,3910925.0928690904
05eb543f8,3805927.286948023
05eb70cdb,2685319.35356997
05ebd33cc,828418.2396022439
05ec7da2a,3752035.4857028
05ef05288,2945899.712319116
05f1cde9c,4908440.096979061
05f62b598,792689.0632479585
05f68da91,1063983.242351705
05f7c5aa8,1183824.4584113033
05f9b480b,4870662.1030105995
05fcabd50,2815960.929200339
05fd5d199,1021486.8361011714
05fe9cfa6,982246.7205570214
05ff488b7,3280493.97747168
06007b934,2720608.8151672874
06010cbde,4552802.542666661
06026f04a,4762542.247194362
0602d34be,2498060.8623394724
0605e6fff,1063223.4812446644
0607c6692,751126.7504929703
060814974,3359701.7334770327
0608e1d04,4407356.953037853
06090ce99,1307785.107106276
060c9dc0f,2724164.0557238963
060d93ac3,2363271.2424923424
060d987ad,137525.03686050407
0610d1a27,2310775.3628080767
0612de7e3,12467548.791577425
061305801,2827476.073244482
061409fae,713624.5083997644
06154de89,4269053.837158515
0617015eb,2248764.18880169
0618a5f30,1027488.7573271872
0618b02a7,5318927.571622011
061ab0360,1900240.4528023796
061d5e4c1,1339131.385637376
061e3baef,1481737.7676295533
061e80f59,2010149.8156504175
061f50a23,4040197.835526638
06212e470,4089621.344821686
06232a331,699228.4134520415
062360be3,3280239.1936070286
06239be58,2774185.4672415755
06240a3f5,1437914.4352743735
0624919cd,1892147.7920308667
06253ab4e,2962497.7235723473
062542a1e,1613569.0612006409
06293f799,5053733.815222234
062e56a46,108062.86217335703
062e7bc12,1547246.5684205454
062f3371f,4891288.771655415
062fddd98,4411993.988257415
0631af746,1465935.2996020876
0631ca753,820191.6096312267
06352702d,9974100.71298909
063658f4a,1033960.4586484262
06370c152,1791576.1577565721
0638d8b11,2687449.891039876
063a7e530,6451901.111739648
063b5c21e,5302500.873945277
063c64da5,6798921.60661563
063d35ae9,1674690.4189827272
063e51dc8,3299320.567773128
06400f767,2669766.513505763
0641881a0,2546780.6201808644
064704892,5142423.647233517
0647f03fc,2139544.378253798
064a335d4,3445459.7312738677
064c6558c,7800754.442196128
064e5a346,2654532.6761504915
064fe6c50,1054276.809208714
065014710,4500987.392158644
0650a399c,3740916.9904918196
0651bf95c,1892335.3256417157
065204b2f,4510563.796041225
0659da585,4901881.289389974
065a27d99,845365.360861532
065ab24e8,8177040.629196974
065ad55c7,2037393.4107397352
065e67715,3963428.3414042694
0662238ae,3121995.78680365
0663db13a,2073705.7669614258
066480b1e,4227069.85605774
06673ec86,6541272.71191189
066a6c600,2260945.251521673
066d02ee4,3725190.063357685
066db8df9,2526850.172260022
066efd039,4442106.9374882495
066f23758,5777177.481697306
0676be520,5022364.640674784
06770c2a3,1044816.2302043181
0679a4fb7,4603939.843115119
0679d7812,1848231.5406905608
067a680bc,2085561.7586116663
067bc9fdb,1442523.1493239745
067c5e842,12218181.892462105
067c78d0c,1297149.4683597104
06817f73d,11191423.405757446
068484d59,3969695.9539721645
0684ff4e2,1325769.6478007454
06858bbe4,2164454.971135484
0685a7d73,5284020.560765549
0685d0bf9,1855331.7156820865
068754815,10848909.829811009
0688e5308,4163523.9563098047
06891d915,1430260.1097624165
0689d04f6,2852711.9485437716
068a0611f,4174572.7577476883
068a509ae,4539570.973261811
068b26cab,1570768.68969882
068b550f3,4854975.681945975
068bc02e8,4553025.505968319
068de7b43,1072162.605193759
068e22294,3552691.8830172126
069347d41,2895000.093768617
06934cc0a,2524293.22096781
0694df15a,1376054.2282900529
06955c5c9,6311477.060123476
069807768,1885757.9935926662
0699ff940,1940745.2607516441
069aa986f,2479688.4345795307
069ae5634,3221001.1311842487
069b6b8bd,792160.0085513549
069b81eff,4375691.358566581
069c47749,6023565.995386287
069f5a91b,1693681.2869666826
06a11930f,3971798.7543382617
06a5cacad,1542610.406762935
06a6737ea,707004.0758670167
06a765412,2435547.6213295013
06a7bd1dc,2614453.7739055227
06a832878,2671632.514699495
06a8fe37f,2323935.9552286565
06aacdab7,3778175.4794590515
06ac656e7,1397142.4702763413
06aca33cb,3958469.703267632
06b00ae85,2337306.7713080747
06b2159d8,889345.9586744313
06b2bad24,1234757.6392372365
06b4d9f4f,1887781.5486471262
06b6ab89c,1713041.4300623809
06b7b129f,4720182.406387424
06b8bcb68,5768417.370652653
06bae299b,3531425.8663464235
06bb68743,2587205.3845479093
06bc70eb4,2754114.823953655
06bf431ee,2213806.7783330777
06bf756dc,1071190.8713832549
06bfe39aa,872346.4777651685
06c20d362,3267732.0325541035
06c225dfe,8527503.122805301
06c2bedc6,2072850.2666272009
06c5a0048,2878418.906182189
06c5d08b4,4221826.442740063
06c7236a9,3953656.691515129
06c77eee7,3116612.6735770795
06c8262db,2367761.109770148
06c8c3f9d,2565268.804842019
06c9a3a12,3317404.096696176
06cb2ecaf,1376551.9523968631
06cdb9534,2382625.504620517
06ce88bcd,2477425.677906188
06cf759e3,1275424.443340018
06d1172f0,7342440.962042652
06d6533d1,1881766.3543376748
06d6c4e4c,9120774.434915109
06d911b74,4744133.0620077895
06dbcab0b,2579128.8509568684
06dbd07aa,2273886.9535598606
06dd67258,1445748.29212071
06de9ddb0,4463638.017236233
06e3ff49a,1834164.1343904857
06e43f6f4,1711518.7703765137
06e459197,2842639.0128060193
06e535906,904295.6289995397
06e5a34aa,2482704.047018596
06e623bf0,585868.616111052
06e7991ba,1528534.396494657
06e9b505b,1648249.770632284
06ea953a4,1538470.3410512556
06eab8aca,3238867.29238608
06eabfb5e,2884278.5157344835
06eb9f201,1392921.148606631
06ecfd257,4103268.988889466
06f0002d2,2360459.0517158736
06f2827df,641246.9036132108
06f2880e0,5874230.964123507
06f3568c0,3445382.040189033
06f41a21e,2797526.482933243
06f4c4409,1455318.330408285
06f59823f,6278800.859426261
06f711005,2955377.678022362
06f81d392,2225185.180520887
06f9dea43,1651795.794333001
06fdfcad4,4055970.3119474496
06ff75afb,4442469.172433207
070115eb4,1146175.2324295733
070174390,1342051.8184848349
07024423f,2117283.0131995105
070258660,3133913.8853849573
070320c40,1617993.4564026555
0703d1d9d,3234282.12080743
07047ec9c,900957.745866399
07061afcb,1981496.7850518648
07077e640,3955531.763244482
0707a216b,879708.3223583751
0708310b2,1606551.6904657516
0708472fe,5650050.393895371
070b0f287,9616375.87423149
070b7aed6,3143442.6183751626
070b7f362,5401485.243333692
070b8fa3f,5459213.655707601
070da0a58,1408608.2253095112
070e1a287,3892713.9691722738
070e9ad6e,1590179.966889828
07121bc72,1848903.5278945032
07128a4d0,3975614.535482545
0712ac62a,4424726.675989681
0714af9bd,141010.2281202598
0719195ee,7721675.796849348
071cdb276,1693044.5821289325
071f0920f,4849936.247355429
071faf915,333662.8358876124
071ff3f5c,4059633.470200294
0720d0d48,2647470.460427856
0721ebcc7,1727986.1616314917
07257ddb3,3286121.129003417
07261695d,4290459.613097327
0726e465d,1737279.3436422255
0726f4a53,3598849.184908186
0727661f9,2488895.357735457
0727691e6,433490.78977499896
0728860e9,6165460.515908387
0728ef2d8,4657958.61732786
072a0ee7d,1297329.6314136786
072a4029d,9173534.751659945
072ba4f68,7684442.277753709
072d6b85b,3322644.6353796674
07300a3cc,2098505.5033335215
0733ee72f,2332036.4682631064
0735981ba,6314457.399096789
07363677c,5608020.91007361
073aac691,4435667.924678183
073e92ebb,8052854.944420982
073ec4ece,8135937.144222851
074205483,2612271.818268157
0743bed8f,982993.750656398
0743da906,4458728.70139469
0743edee1,6955086.396606804
07448a4e6,1126268.28548925
0744a91da,1163192.3180697807
0744f339d,4376036.517786396
07450ee12,3382373.3336653877
0747797e5,2998476.1372151724
0748c7158,3173717.2149256845
074961edb,989233.681502908
074b16a80,12065891.337423885
074c222cf,1551211.7804359582
074cf1e4c,4157426.7872372665
074ea340d,3406893.378290742
07501350c,3182750.7409309885
075368f1d,3524078.8644783213
075492697,2123849.3866941426
07570cceb,1638558.7175340985
0759f27d6,1858478.46197586
075b7b11a,3147993.689168758
075cc92aa,2553653.7681497093
075ea37c5,4160931.6147196107
075f798c7,4422769.525050083
07609569f,3166319.7896640473
0760e6282,3427596.9846058674
076182961,2531627.6628302657
0761e4b68,4802986.273373141
0762718b7,2275170.220605633
07636a5c6,1445810.3051703647
07644945a,3285605.975057471
07651cc04,2875166.904427788
076964c88,925482.9263761648
076a3468b,5764128.4278068645
076abb98c,1498635.6052211076
076e16e9d,1530508.9538708462
076e4c1d8,5164436.124378659
076edaa5f,2069612.8235909925
076f3a423,1550012.5592345537
0773117bc,3277605.608447868
07772db5f,2546905.9378568283
07784772e,2540298.498196525
077895be6,1636978.072350947
0779978db,2215875.1722691795
0779e85f6,2947874.008308729
077e0cefd,2657362.723991056
07807dd1e,5970654.183583997
078100989,2193569.304540541
0781a6f5b,2862703.480571615
0782ed192,1987319.6252308525
0786de8c1,36947906.87755272
078942511,4256970.989078892
078a406e2,882328.5757120388
078ac21eb,2296072.6394923064
078b82606,1615439.930445133
078ba47cd,3334584.0330566517
078f6cb29,1247325.0255441647
078fc0702,2111287.853266904
07902aee1,1392102.5046814408
07926f3d4,640912.1358807527
07927386a,981258.4607777022
0792f9f4a,1482067.22409169
079386710,1093646.2924880583
0793a12a4,10709403.613805931
0793bfbbb,1889108.5184804997
07966205e,4419567.331130481
0798403e1,2622551.93743496
079ce12f7,4923118.435713827
079d479de,2518008.514043485
079e45ffb,1789138.57469975
07a152ca1,4394637.852182123
07a4114ff,561705.8139801051
07a4dc537,1059074.207871517
07a5dbd49,2837542.864325263
07a7050e8,3084691.4351069247
07a836c03,8316047.200097462
07a8aff0e,9403433.64486496
07ab13542,2994866.7532809735
07ab65aed,1136563.1142011443
07ab7d29b,2123926.873181104
07ad43376,3465381.008827278
07aed7fbc,936499.950506757
07af855b0,3160916.3667939957
07b02a307,1097329.1933383632
07b116b98,1467427.6670606588
07b2dc5d6,3709433.5090128193
07b4b4bb7,3054287.0223967675
07b7fbd37,1818331.930759644
07b8af172,2525202.0662714746
07bc00179,1141911.6550904035
07bd156ef,3394087.6382791977
07bd8bf11,4132793.1320543615
07be29865,1193794.9786856258
07c0e39ad,2468100.686924166
07c11fc3c,9148262.265390044
07c1d5645,2398356.8765028687
07c23a4c4,7871502.401673514
07c4c03de,1097403.536158233
07c4cf822,3948079.1138938824
07c541335,2446369.034460656
07c6cbcdc,1312514.3552010485
07c6cff40,6408296.739200294
07c9bcbc0,6197789.09405755
07c9cd49f,5715509.9905936
07ca51a1f,1357607.5353150212
07cbe3586,2712488.9376043007
07ccef1d0,2931670.410546833
07cea94bd,2929249.8344108476
07cf0d82c,2919778.2415614445
07cfc9ad4,1366024.1136634785
07d24bd2b,1273625.4452851098
07d2e8843,1627396.5890136345
07d30a3dc,1284889.864587701
07d5dd161,2993769.349611101
07d61d823,1962856.246947874
07d6b8c2e,5515243.34160098
07d8a8d32,3368998.3354722913
07d8c9572,2794553.789772289
07dbaff15,1715966.1370647466
07dbb876d,854988.769514292
07de7d7bc,1747034.1399822384
07e0782c7,1270513.3855412968
07e11cd39,494939.710128018
07e2ed212,861131.4083725213
07e53bdf9,1531631.2504226465
07e733339,1326086.2094034508
07e8de548,3736313.132221225
07eaa0ad2,3287164.0098415306
07eafe89b,2031808.8645051066
07ec17fb7,4612873.25699716
07eca0bc6,2454839.3718247535
07ef678c6,1806220.0288803778
07efe45fc,5748457.523688437
07f27f232,3844835.7787412647
07f35b51d,4419402.460857762
07fd95428,894059.2681358699
07fdf4df6,3694148.6960931956
07ff45688,5327745.569957467
07ffb07e1,3271095.1989043984
0802672d5,2757178.781567557
0804d5d22,5277452.683575525
0804d909c,3013974.4727264806
08071b67c,10850107.565288223
0809543c0,1987781.7892388832
080b37c65,1789776.3377694532
080c59148,3286107.7456374816
080cbd0a0,2563784.916173097
080f4c0e1,1342103.7203912993
08106e62f,2049658.488089937
08117c153,3029462.2210306805
081356e7d,1108103.924731145
0813a432f,2473469.3801655527
081579a5f,2239854.1970277037
0815dcffb,2694234.534446406
08167d249,1060530.2073797435
0817bfefb,3133865.7335812296
081d1f233,2101375.3057416873
081ec14ef,1978547.5356471785
081fd79e6,1860252.6762447667
08215abf3,2362038.11200203
0821a54b2,659393.6777670496
082465676,2745416.405441379
0824b4aba,1418799.4857746214
0825e8321,6673146.834144342
0826cccc7,2151716.3028199608
0827b19f9,2262657.126166375
0827ff2cb,2583190.7333262987
082967574,8188907.184975494
082ccf74d,5169045.839038775
082e4ef75,2615565.053666722
08303ceba,2845552.9949035547
083244ba0,4989045.0648122765
0832a2215,5218293.6128538875
08337f345,1340835.712846602
0834e63e4,3620196.8222575234
08360cb30,1284312.0615824964
